flag,group,name,api,type,document,variables,expected,arraySortedKey,option
0,User,deleteAccount,,,,,,,
,Organization,signIn,signIn,signIn,,"{  ""username"":""serverUAT2@vivotek.com"",
  ""password"":""Vsaas123""
}",{},,
,Organization,建立組織,createOrganization,vortex,"mutation Mutation($name: String!) {
  createOrganization(input: {name: $name}) {
    id
    owner
    name }}","{
  ""name"":""TestCreateOrg""
}","{""createOrganization"":{""id"":""=$org"",""owner"":""$sub"",""name"":""TestCreateOrg""}}",,
,Organization,等待建立完成,,delay,,"{""ms"":""1000""}",{},,
,Organization,組織列表,listMyOrganization,vortex,"query Query {
  listMyOrganization {
    items {
      inviterEmail
      onBoard
      organizationID
      organizationName }}}","{
}","{""listMyOrganization"":{""items"":[{""inviterEmail"":""serveruat2@vivotek.com"",""onBoard"":false,""organizationID"":""$org"",""organizationName"":""TestCreateOrg""}]}}",,
,Organization,組織改名,updateOrganizationName,vortex,"mutation MyMutation($organizationID: ID!, $name: String!) {
  updateOrganizationName(organizationID: $organizationID, name: $name) {
    res }}","{
  ""organizationID"":""$org"",
  ""name"":""TestRename""
}","{""updateOrganizationName"":{""res"":true}}",,
,Organization,刪除組織,deleteOrganization,vortex,"mutation MyMutation($id: ID!) {
  deleteOrganization(input: {id: $id}) {
    owner
    name
    id }}","{
  ""id"":""$org""
}","{""deleteOrganization"":{""owner"":""$sub"",""name"":""TestRename"",""id"":""$org""}}",,
,Organization X User,signIn,signIn,signIn,,"{  ""username"":""serverUAT3@vivotek.com"",
  ""password"":""Vsaas123""
}",{},,
,Organization X User,邀請使用者A,setUserOfOrganization,vortex,"mutation MyMutation(
  $organizationID: ID!
  $email: String!
  $join: Boolean!
  $asAdmin: Boolean
) {
  setUserOfOrganization(
    input: {
      organizationID: $organizationID
      email: $email
      join: $join
      asAdmin: $asAdmin
    }
  ) {
    res
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"":""SERVERUAT_FORINVITE2@vivotek.com"",
  ""join"":true
}","{
    ""setUserOfOrganization"": {
      ""res"": true
    }
}",,
,Organization X User,再邀一次,inviteAgain,vortex,"mutation MyMutation($organizationID: ID!, $email: String!) {
  inviteAgain(input: { organizationID: $organizationID, email: $email }) {
    res
  }
}","{
  ""organizationID"":""fba8254a-7890-4d95-bcb3-7df04767b9b5"",
  ""email"":""SERVERUAT_FORINVITE2@vivotek.com""
}","{
    ""inviteAgain"": {
      ""res"": true
    }
}",,
